97cf89,172.18.0.1,GET,http://localhost:8081/student/absence/,1677259341,,500
ee09d2,172.18.0.1,GET,http://localhost:8081/student/absence/,1677259365,07bde8,500
07bde8,172.18.0.1,GET,http://localhost:8081/student/absence/,1677259365,,500
619cee,172.18.0.1,GET,http://localhost:8081/,1677283632,,200
a3e23e,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677283639,242309,404
242309,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677283639,,404
f09572,172.18.0.1,GET,http://localhost:8081/login,1677283643,,200
db9339,172.18.0.1,POST,http://localhost:8081/login,1677283651,,302
67671a,172.18.0.1,GET,http://localhost:8081/student/,1677283652,,200
c06c0e,172.18.0.1,GET,http://localhost:8081/student/absence/,1677283656,285738,500
285738,172.18.0.1,GET,http://localhost:8081/student/absence/,1677283656,,500
7d1790,172.18.0.1,GET,http://localhost:8081/student/absence/,1677283728,edadad,500
edadad,172.18.0.1,GET,http://localhost:8081/student/absence/,1677283728,,500
f3e612,172.18.0.1,GET,http://localhost:8081/student/absence/,1677283884,bac357,500
bac357,172.18.0.1,GET,http://localhost:8081/student/absence/,1677283884,,500
dcf94f,172.18.0.1,GET,http://localhost:8081/student/absence/,1677283985,3e63a4,500
3e63a4,172.18.0.1,GET,http://localhost:8081/student/absence/,1677283985,,500
8de872,172.18.0.1,GET,http://localhost:8081/student/absence/,1677284752,4c4495,500
4c4495,172.18.0.1,GET,http://localhost:8081/student/absence/,1677284752,,500
ad1923,172.18.0.1,GET,http://localhost:8081/student/absence/,1677284769,ba1433,500
ba1433,172.18.0.1,GET,http://localhost:8081/student/absence/,1677284769,,500
b49801,172.18.0.1,GET,http://localhost:8081/student/absence/,1677284796,410e4b,500
410e4b,172.18.0.1,GET,http://localhost:8081/student/absence/,1677284796,,500
cf3674,172.18.0.1,GET,http://localhost:8081/student/absence/,1677284822,ede98d,500
ede98d,172.18.0.1,GET,http://localhost:8081/student/absence/,1677284822,,500
30b240,172.18.0.1,GET,http://localhost:8081/student/absence/,1677284864,90fc80,500
90fc80,172.18.0.1,GET,http://localhost:8081/student/absence/,1677284865,,500
6b5c68,172.18.0.1,GET,http://localhost:8081/student/absence/,1677284880,d43e77,500
d43e77,172.18.0.1,GET,http://localhost:8081/student/absence/,1677284880,,500
f51e62,172.18.0.1,GET,http://localhost:8081/student/absence/,1677285146,a45aa4,500
a45aa4,172.18.0.1,GET,http://localhost:8081/student/absence/,1677285146,,500
6b2e72,172.18.0.1,GET,http://localhost:8081/student/absence/,1677285163,587598,500
587598,172.18.0.1,GET,http://localhost:8081/student/absence/,1677285163,,500
f3cf10,172.18.0.1,GET,http://localhost:8081/,1677351248,,200
42947d,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677351254,f1ff50,404
f1ff50,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677351254,,404
8284fa,172.18.0.1,GET,http://localhost:8081/login,1677351260,,200
623a7b,172.18.0.1,POST,http://localhost:8081/login,1677351277,,302
5d0d07,172.18.0.1,GET,http://localhost:8081/student/,1677351278,,200
a72302,172.18.0.1,GET,http://localhost:8081/student/absence/,1677351805,701d16,500
701d16,172.18.0.1,GET,http://localhost:8081/student/absence/,1677351805,,500
61a213,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677351806,8f31b3,404
8f31b3,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677351806,,404
3a826f,172.18.0.1,GET,http://localhost:8081/student/timetable,1677351828,,200
a44cde,172.18.0.1,GET,http://localhost:8081/student/,1677351833,,200
697320,172.18.0.1,GET,http://localhost:8081/student/timetable,1677351837,,200
2504a5,172.18.0.1,GET,http://localhost:8081/student/,1677351862,,200
faa2e9,172.18.0.1,GET,http://localhost:8081/student/marks/,1677351863,,200
ebe72c,172.18.0.1,GET,http://localhost:8081/student/absence/,1677351868,fc9137,500
fc9137,172.18.0.1,GET,http://localhost:8081/student/absence/,1677351868,,500
febfed,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677351870,4d4669,404
4d4669,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677351870,,404
007b81,172.18.0.1,GET,http://localhost:8081/student/,1677351871,,200
32c137,172.18.0.1,GET,http://localhost:8081/student/marks/,1677351872,,200
875cad,172.18.0.1,GET,http://localhost:8081/student/,1677351873,,200
55265f,172.18.0.1,GET,http://localhost:8081/student/marks/,1677351938,,200
ba58da,172.18.0.1,GET,http://localhost:8081/student/marks/,1677352047,,302
80c825,172.18.0.1,GET,http://localhost:8081/login,1677352047,,200
993268,172.18.0.1,GET,http://localhost:8081/student/marks/,1677352444,,200
10b023,172.18.0.1,GET,http://localhost:8081/student/marks/,1677353004,,200
20f9ee,172.18.0.1,GET,http://localhost:8081/student/marks/8,1677353122,,200
464118,172.18.0.1,GET,http://localhost:8081/,1677376208,,200
309663,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677376214,96c98f,404
96c98f,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677376214,,404
c59c89,172.18.0.1,GET,http://localhost:8081/login,1677376221,,200
137514,172.18.0.1,POST,http://localhost:8081/login,1677376230,,302
6db887,172.18.0.1,GET,http://localhost:8081/student/,1677376230,,200
bd7d43,172.18.0.1,GET,http://localhost:8081/student/marks/,1677376236,,200
0d8278,172.18.0.1,GET,http://localhost:8081/student/marks/,1677376363,,200
428de8,172.18.0.1,GET,http://localhost:8081/student/marks/,1677376376,,200
51311a,172.18.0.1,GET,http://localhost:8081/student/marks/,1677376469,,200
aeeae8,172.18.0.1,GET,http://localhost:8081/student/marks/,1677376691,,200
924721,172.18.0.1,GET,http://localhost:8081/student/marks/,1677377020,,200
e9582e,172.18.0.1,GET,http://localhost:8081/student/marks/,1677377063,,200
2364e6,172.18.0.1,GET,http://localhost:8081/student/marks/,1677377070,,200
19c9fd,172.18.0.1,GET,http://localhost:8081/student/marks/,1677377121,,200
fc9b01,172.18.0.1,GET,http://localhost:8081/student/marks/,1677377130,,200
629aae,172.18.0.1,GET,http://localhost:8081/student/absence/,1677377238,ac21ec,500
ac21ec,172.18.0.1,GET,http://localhost:8081/student/absence/,1677377238,,500
162879,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677377238,746d1a,404
746d1a,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677377238,,404
07f704,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677377240,0bcf65,404
0bcf65,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677377240,,404
0452db,172.18.0.1,GET,http://localhost:8081/student/absence/,1677377243,fd651e,500
fd651e,172.18.0.1,GET,http://localhost:8081/student/absence/,1677377243,,500
406e6f,172.18.0.1,GET,http://localhost:8081/student/marks/1,1677377410,,200
446332,172.18.0.1,GET,http://localhost:8081/student/marks/,1677377627,,200
40c752,172.18.0.1,GET,http://localhost:8081/student/absence/,1677377628,7729ba,500
7729ba,172.18.0.1,GET,http://localhost:8081/student/absence/,1677377628,,500
ad9684,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677377630,e9267b,404
e9267b,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677377630,,404
5367fc,172.18.0.1,GET,http://localhost:8081/student/timetable,1677377631,,200
583eee,172.18.0.1,GET,http://localhost:8081/,1677424565,,200
33f96d,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677424568,3b8ef7,404
3b8ef7,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677424568,,404
6ef9ed,172.18.0.1,GET,http://localhost:8081/login,1677424579,,200
139d09,172.18.0.1,POST,http://localhost:8081/login,1677424586,,302
400df8,172.18.0.1,GET,http://localhost:8081/login,1677424586,,200
0d4dfb,172.18.0.1,POST,http://localhost:8081/login,1677424592,,302
26ecd4,172.18.0.1,GET,http://localhost:8081/student/,1677424593,,200
1db095,172.18.0.1,GET,http://localhost:8081/student/timetable,1677424600,,200
80aed5,172.18.0.1,GET,http://localhost:8081/student/timetable,1677425539,,200
e33ea2,172.18.0.1,GET,http://localhost:8081/student/timetable,1677425555,848b6b,500
848b6b,172.18.0.1,GET,http://localhost:8081/student/timetable,1677425555,,500
ba18da,172.18.0.1,GET,http://localhost:8081/student/timetable,1677425601,448d5c,500
448d5c,172.18.0.1,GET,http://localhost:8081/student/timetable,1677425601,,500
10fc48,172.18.0.1,GET,http://localhost:8081/student/timetable,1677425682,,200
9d04cc,172.18.0.1,GET,http://localhost:8081/student/timetable,1677425682,10fc48,500
da4633,172.18.0.1,GET,http://localhost:8081/student/timetable,1677425714,,200
25cc0e,172.18.0.1,GET,http://localhost:8081/student/timetable,1677425714,da4633,500
c724a5,172.18.0.1,GET,http://localhost:8081/student/timetable,1677425752,,200
cbb85c,172.18.0.1,GET,http://localhost:8081/student/timetable,1677425752,c724a5,500
2f7bca,172.18.0.1,GET,http://localhost:8081/student/timetable,1677425785,,200
4b7ff3,172.18.0.1,GET,http://localhost:8081/student/timetable,1677425785,2f7bca,500
d6a492,172.18.0.1,GET,http://localhost:8081/student/timetable,1677425848,ccb695,500
ccb695,172.18.0.1,GET,http://localhost:8081/student/timetable,1677425848,,500
caf755,172.18.0.1,GET,http://localhost:8081/student/timetable,1677425864,,200
ff6359,172.18.0.1,GET,http://localhost:8081/student/timetable,1677425864,caf755,500
e495fb,172.18.0.1,GET,http://localhost:8081/student/timetable,1677425953,e3169d,500
e3169d,172.18.0.1,GET,http://localhost:8081/student/timetable,1677425953,,500
71de8e,172.18.0.1,GET,http://localhost:8081/student/timetable,1677426012,,200
da1bd0,172.18.0.1,GET,http://localhost:8081/student/timetable,1677426012,71de8e,500
810798,172.18.0.1,GET,http://localhost:8081/,1677450808,,200
d8bf0a,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677450814,6f5f77,404
6f5f77,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677450814,,404
af17bd,172.18.0.1,GET,http://localhost:8081/login,1677450868,,200
ac0440,172.18.0.1,POST,http://localhost:8081/login,1677450879,,302
fed301,172.18.0.1,GET,http://localhost:8081/student/,1677450879,,200
1ed7c5,172.18.0.1,GET,http://localhost:8081/student/absence/,1677451009,c4ecc7,500
c4ecc7,172.18.0.1,GET,http://localhost:8081/student/absence/,1677451009,,500
77b0c4,172.18.0.1,GET,http://localhost:8081/student/timetable,1677451012,,200
b2ee19,172.18.0.1,GET,http://localhost:8081/student/timetable,1677451012,77b0c4,500
bf2719,172.18.0.1,GET,http://localhost:8081/student/timetable,1677451293,,200
e29b5d,172.18.0.1,GET,http://localhost:8081/student/timetable,1677451293,bf2719,500
a2cdad,172.18.0.1,GET,http://localhost:8081/student/timetable,1677451407,,200
da12a9,172.18.0.1,GET,http://localhost:8081/student/timetable,1677451407,a2cdad,500
add523,172.18.0.1,GET,http://localhost:8081/student/timetable,1677451592,f32c0a,500
f32c0a,172.18.0.1,GET,http://localhost:8081/student/timetable,1677451592,,500
fec300,172.18.0.1,GET,http://localhost:8081/student/timetable,1677451608,29a763,500
29a763,172.18.0.1,GET,http://localhost:8081/student/timetable,1677451608,,500
ce12a7,172.18.0.1,GET,http://localhost:8081/student/timetable,1677451622,e13ab3,500
e13ab3,172.18.0.1,GET,http://localhost:8081/student/timetable,1677451622,,500
f6d17c,172.18.0.1,GET,http://localhost:8081/student/timetable,1677451639,174e41,500
174e41,172.18.0.1,GET,http://localhost:8081/student/timetable,1677451639,,500
d0bab2,172.18.0.1,GET,http://localhost:8081/student/timetable,1677451677,954031,500
954031,172.18.0.1,GET,http://localhost:8081/student/timetable,1677451677,,500
430f83,172.18.0.1,GET,http://localhost:8081/student/timetable,1677451690,706212,500
706212,172.18.0.1,GET,http://localhost:8081/student/timetable,1677451690,,500
3b6eeb,172.18.0.1,GET,http://localhost:8081/student/timetable,1677451715,2e3fef,500
2e3fef,172.18.0.1,GET,http://localhost:8081/student/timetable,1677451715,,500
9e2119,172.18.0.1,GET,http://localhost:8081/student/timetable,1677451725,5cbda3,500
5cbda3,172.18.0.1,GET,http://localhost:8081/student/timetable,1677451725,,500
e1e884,172.18.0.1,GET,http://localhost:8081/student/timetable,1677451739,,200
fb2535,172.18.0.1,GET,http://localhost:8081/student/timetable,1677451739,e1e884,500
8d0ab3,172.18.0.1,GET,http://localhost:8081/student/timetable,1677451747,,200
12c290,172.18.0.1,GET,http://localhost:8081/student/timetable,1677451747,8d0ab3,500
a48967,172.18.0.1,GET,http://localhost:8081/,1677532885,,200
4929b2,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677532905,8bdc2d,404
8bdc2d,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677532905,,404
76fa85,172.18.0.1,GET,http://localhost:8081/login,1677532917,,200
870ad6,172.18.0.1,POST,http://localhost:8081/login,1677532942,,302
c6f45b,172.18.0.1,GET,http://localhost:8081/student/,1677532943,,200
9ccf67,172.18.0.1,GET,http://localhost:8081/student/absence/,1677532948,4e40f4,500
4e40f4,172.18.0.1,GET,http://localhost:8081/student/absence/,1677532948,,500
d87f3d,172.18.0.1,GET,http://localhost:8081/student/timetable,1677532965,,200
5c1c8c,172.18.0.1,GET,http://localhost:8081/student/timetable,1677532965,d87f3d,500
66f17d,172.18.0.1,GET,http://localhost:8081/student/timetable,1677533794,,200
4566b7,172.18.0.1,GET,http://localhost:8081/student/timetable,1677533794,66f17d,500
5a6ce6,172.18.0.1,GET,http://localhost:8081/student/timetable,1677534465,5c9b1f,500
5c9b1f,172.18.0.1,GET,http://localhost:8081/student/timetable,1677534465,,500
f4c707,172.18.0.1,GET,http://localhost:8081/student/timetable,1677534485,0c2d44,500
0c2d44,172.18.0.1,GET,http://localhost:8081/student/timetable,1677534486,,500
9c1a40,172.18.0.1,GET,http://localhost:8081/student/timetable,1677534544,11e1c4,500
11e1c4,172.18.0.1,GET,http://localhost:8081/student/timetable,1677534544,,500
46a97b,172.18.0.1,GET,http://localhost:8081/student/timetable,1677534668,365480,500
365480,172.18.0.1,GET,http://localhost:8081/student/timetable,1677534668,,500
41b0db,172.18.0.1,GET,http://localhost:8081/student/timetable,1677534762,7966a3,500
7966a3,172.18.0.1,GET,http://localhost:8081/student/timetable,1677534762,,500
11a97e,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677534762,232e78,404
232e78,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677534762,,404
04399c,172.18.0.1,GET,http://localhost:8081/student/timetable,1677535430,1f6dad,500
1f6dad,172.18.0.1,GET,http://localhost:8081/student/timetable,1677535430,,500
e26014,172.18.0.1,GET,http://localhost:8081/student/timetable,1677535612,aef1dd,500
aef1dd,172.18.0.1,GET,http://localhost:8081/student/timetable,1677535612,,500
5c7fa2,172.18.0.1,GET,http://localhost:8081/student/timetable,1677535646,d97149,500
d97149,172.18.0.1,GET,http://localhost:8081/student/timetable,1677535646,,500
8aa597,172.18.0.1,GET,http://localhost:8081/student/timetable,1677535647,c1ded5,500
c1ded5,172.18.0.1,GET,http://localhost:8081/student/timetable,1677535647,,500
f29f22,172.18.0.1,GET,http://localhost:8081/student/timetable,1677535647,8a8929,500
8a8929,172.18.0.1,GET,http://localhost:8081/student/timetable,1677535647,,500
0dade8,172.18.0.1,GET,http://localhost:8081/student/timetable,1677535647,b1b58c,500
b1b58c,172.18.0.1,GET,http://localhost:8081/student/timetable,1677535647,,500
328316,172.18.0.1,GET,http://localhost:8081/student/timetable,1677535729,,200
e7f08c,172.18.0.1,GET,http://localhost:8081/student/timetable,1677535729,328316,500
9dcfa7,172.18.0.1,GET,http://localhost:8081/student/timetable,1677535737,,200
2d853f,172.18.0.1,GET,http://localhost:8081/student/timetable,1677535756,,200
db5797,172.18.0.1,GET,http://localhost:8081/student/timetable,1677535767,,200
b5d572,172.18.0.1,GET,http://localhost:8081/student/timetable,1677536765,,200
fb9436,172.18.0.1,GET,http://localhost:8081/student/absence/,1677536767,824c53,500
824c53,172.18.0.1,GET,http://localhost:8081/student/absence/,1677536767,,500
a0fe35,172.18.0.1,GET,http://localhost:8081/student/absence/,1677536939,,200
07b588,172.18.0.1,GET,http://localhost:8081/student/absence/,1677536939,a0fe35,500
9fa710,172.18.0.1,GET,http://localhost:8081/student/absence/,1677536957,,200
e8d4d6,172.18.0.1,GET,http://localhost:8081/student/absence/,1677536957,9fa710,500
d23802,172.18.0.1,GET,http://localhost:8081/student/absence/,1677537391,95dfd5,500
95dfd5,172.18.0.1,GET,http://localhost:8081/student/absence/,1677537391,,500
ebfb2b,172.18.0.1,GET,http://localhost:8081/student/absence/,1677537406,,200
c93344,172.18.0.1,GET,http://localhost:8081/student/absence/,1677537423,,200
c89080,172.18.0.1,GET,http://localhost:8081/student/absence/,1677537444,,200
869467,172.18.0.1,GET,http://localhost:8081/student/timetable,1677537542,,200
e6f204,172.18.0.1,GET,http://localhost:8081/student/absence/,1677537542,,200
cbbb23,172.18.0.1,GET,http://localhost:8081/student/marks/,1677537543,,200
b64bea,172.18.0.1,GET,http://localhost:8081/student/,1677537544,,200
ebbf3d,172.18.0.1,GET,http://localhost:8081/logout,1677537545,,302
1f4cb7,172.18.0.1,GET,http://localhost:8081/,1677537545,,200
7a140f,172.18.0.1,GET,http://localhost:8081/,1677610857,,200
43a247,172.18.0.1,GET,http://localhost:8081/login,1677610861,,200
df7aeb,172.18.0.1,POST,http://localhost:8081/login,1677610878,,302
1f6538,172.18.0.1,GET,http://localhost:8081/student/,1677610878,,200
4a7966,172.18.0.1,GET,http://localhost:8081/student/timetable,1677610883,,200
99adc3,172.18.0.1,GET,http://localhost:8081/student/absence/,1677610885,,200
c1ea10,172.18.0.1,GET,http://localhost:8081/student/absence/,1677610887,,200
09c171,172.18.0.1,GET,http://localhost:8081/student/marks/,1677610888,,200
4478d8,172.18.0.1,GET,http://localhost:8081/student/,1677610888,,200
9f4ff1,172.18.0.1,GET,http://localhost:8081/student/absence/,1677610890,,200
ebdb4c,172.18.0.1,GET,http://localhost:8081/student/timetable,1677610899,,200
a4041e,172.18.0.1,GET,http://localhost:8081/logout,1677610902,,302
a168b8,172.18.0.1,GET,http://localhost:8081/,1677610902,,200
ed2caa,172.18.0.1,GET,http://localhost:8081/login,1677610904,,200
bd1f94,172.18.0.1,POST,http://localhost:8081/login,1677610910,,302
69359b,172.18.0.1,GET,http://localhost:8081/teacher/,1677610910,,200
96a02f,172.18.0.1,GET,http://localhost:8081/teacher/marks,1677611087,,200
5469a1,172.18.0.1,GET,http://localhost:8081/teacher/,1677611089,,200
3aeb7e,172.18.0.1,GET,http://localhost:8081/teacher/marks,1677611089,,200
c7638f,172.18.0.1,GET,http://localhost:8081/teacher/,1677611124,,200
a12659,172.18.0.1,GET,http://localhost:8081/teacher/,1677611125,,200
63d725,172.18.0.1,GET,http://localhost:8081/teacher/marks,1677611126,,200
137505,172.18.0.1,GET,http://localhost:8081/logout,1677611155,,302
d1e7ea,172.18.0.1,GET,http://localhost:8081/,1677611155,,200
8cb2f5,172.18.0.1,GET,http://localhost:8081/,1677611248,,200
1efff6,172.18.0.1,GET,http://localhost:8081/login,1677611268,,200
676efa,172.18.0.1,POST,http://localhost:8081/login,1677611286,,302
67103d,172.18.0.1,GET,http://localhost:8081/admin/,1677611286,,200
74e03d,172.18.0.1,GET,http://localhost:8081/login,1677611312,,200
71190c,172.18.0.1,POST,http://localhost:8081/login,1677611322,,302
f23661,172.18.0.1,GET,http://localhost:8081/student/,1677611322,,200
aab8a1,172.18.0.1,GET,http://localhost:8081/student/absence/,1677611338,,200
cacace,172.18.0.1,GET,http://localhost:8081/student/timetable,1677611338,,200
b3c07b,172.18.0.1,GET,http://localhost:8081/student/,1677611341,,200
91474a,172.18.0.1,GET,http://localhost:8081/logout,1677612172,,302
e7004f,172.18.0.1,GET,http://localhost:8081/,1677612173,,200
5ee3af,172.18.0.1,GET,http://localhost:8081/login,1677612372,,200
821cef,172.18.0.1,GET,http://localhost:8081/,1677693655,,200
514747,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677693663,854189,404
